Date,Volume_t-3,Volume_t-2,Volume_t-1,Open_t-3,Open_t-2,Open_t-1,High_t-3,High_t-2,High_t-1,Low_t-3,Low_t-2,Low_t-1,target
2015-07-21,35987630.0,45970470.0,55204920.0,127.74,129.08,130.97,128.57,129.62,132.97,127.35,128.31,130.7,132.85
2017-06-28,35421310.0,25674500.0,24725210.0,145.13,147.17,145.01,147.16,148.28,146.16,145.11,145.38,143.62,144.49
2015-09-25,50278030.0,35678360.0,50061580.0,113.38,113.63,113.25,114.18,114.72,115.5,112.52,113.3,112.37,116.44
2019-06-10,29773430.0,22526310.0,30684390.0,184.28,183.08,186.51,184.99,185.47,191.92,181.14,182.15,185.77,191.81
2016-04-08,26560420.0,26178840.0,31735810.0,109.51,110.23,109.95,110.73,110.98,110.42,109.42,109.2,108.12,108.91
2015-08-07,123601900.0,99202400.0,52828890.0,117.42,112.95,115.97,117.7,117.44,116.5,113.25,112.1,114.12,114.58
2016-10-13,36087910.0,63963010.0,37512930.0,115.02,117.7,117.35,116.75,118.69,117.98,114.72,116.2,116.75,116.79
2017-07-24,20859830.0,17170490.0,25111310.0,150.48,151.5,149.99,151.42,151.74,150.44,149.95,150.19,148.88,150.58
2016-12-20,46286150.0,44284660.0,27756760.0,115.38,116.47,115.8,116.73,116.5,117.38,115.23,115.65,115.75,116.74
2017-10-17,16380570.0,16367780.0,24093300.0,156.35,156.73,157.9,157.37,157.28,160.0,155.73,156.41,157.65,159.78
2017-12-11,28397810.0,25656110.0,23285760.0,167.5,169.03,170.49,170.2,170.44,171.0,166.46,168.91,168.82,169.2
2019-10-28,19932550.0,17916260.0,18369300.0,242.1,244.51,243.16,243.24,244.8,246.73,241.22,241.81,242.88,247.42
2019-03-12,24755470.0,23985960.0,31123000.0,173.87,170.32,175.49,174.44,173.07,179.12,172.02,169.5,175.35,180.0
2017-05-11,48670440.0,38907940.0,25779060.0,149.03,153.87,153.63,153.7,154.88,153.94,149.03,153.45,152.11,152.45
2018-06-20,61438290.0,18458410.0,33538550.0,190.03,187.88,185.14,190.16,189.22,186.33,188.26,187.2,183.45,186.35
2019-12-19,32081110.0,28575800.0,29024690.0,277.0,279.57,279.8,280.79,281.77,281.9,276.98,278.8,279.12,279.5
2018-10-04,23171020.0,24435010.0,28540490.0,227.95,227.25,230.05,229.42,230.0,233.47,226.35,226.63,229.78,230.78
2020-02-18,28432570.0,23686890.0,20028450.0,321.47,324.19,324.74,327.22,326.22,325.98,321.47,323.35,322.85,315.36
2015-11-11,33009110.0,33829290.0,59029400.0,121.11,120.96,116.9,121.81,121.81,118.07,120.62,120.05,116.06,116.37
2018-06-11,20912820.0,21329170.0,26580710.0,193.63,194.14,191.17,194.08,194.2,192.0,191.92,192.34,189.77,191.35
2019-03-15,32416800.0,30929740.0,23527660.0,180.0,182.25,183.9,182.67,183.3,184.1,179.37,180.92,182.56,184.85
